comment_id,score
114890,1610
732895,156
1139051,974
1434512,1519
2084821,3703
2452675,948
3206615,3049
3665348,2030
4502494,96
4804786,1942
4974702,547
5407955,4676
5760889,669
6468556,5300
6545351,4978
7028828,1202
7514418,1184
7681489,522
8163533,3028
8259679,1475
8351483,5164
8565981,5890
8660574,4526
8689222,429
8724028,4586
8726172,2088
8768929,4418
8809377,2203
8855444,3704
8960885,1605
8971984,2435
9096917,3705
9436902,2321
9509686,1770
9716206,3508
9725692,2271
9875604,4231
10035416,127
10169491,6021
10185780,4000
10266382,7006
10266787,6636
10288920,5498
10311993,3639
10365624,4792
10491092,591
10563063,5381
10572056,132
10627987,248
10638814,4012
10681670,217
11106931,1653
11121620,6495
11132709,1291
11135750,644
11187140,5466
11337226,539
11462967,7332
11495491,1410
11507472,2100
11573496,4997
11733584,2835
11800674,6296
11821192,2883
11829970,2287
12298779,315
12317984,784
12348023,6385
12639381,4692
12683372,5930
12696870,6017
12807839,4345
12823018,1790
12881870,4030
12978951,1576
13157522,401
13247352,6181
13453964,3179
13457220,2383
13458289,4936
13579519,4241
13714575,114
13835047,5543
13933538,5991
13961138,1306
13964043,4125
14328899,1831
14331158,4316
14427930,2746
14841177,2981
14888979,7170
14895406,376
14970304,730
15073011,3532
15119523,3233
15124357,1256
15124754,967
15154385,5638
15215115,2740
15298790,4429
15303727,4938
15525773,2652
15553093,504
15557773,59
15660772,7472
15742291,7280
15758274,5283
15810392,215
15927385,2885
15958192,3131
17037417,2600
17144275,894
17149898,5637
17329404,5512
17355941,220
17535166,294
17537912,280
17554648,3013
17641539,3066
17685200,246
17787508,3693
17856960,4369
17956059,4398
18034731,6552
18081208,3986
18082031,6845
18173564,121
18173671,5609
18264260,5260
18317860,2270
18499753,3505
18536206,6171
18568650,5833
18570325,2132
18573257,3014
18606380,6839
18622928,3602
18651650,4009
18711494,6047
18739220,4066
18764088,32
18830793,936
18850903,2854
18852415,6353
18870842,76
18926737,4567
18933708,4210
18946187,6746
18985431,5734
19008005,5674
19017226,1342
19169720,5134
19173930,6240
19196590,1389
19199151,1905
19202640,4753
19203754,1627
19210269,3716
19259970,571
19301037,4552
19322504,1315
19323316,2978
19340567,1198
19350760,2248
19421947,293
19429232,6820
19536535,1782
19549602,607
19572908,5326
19575545,2703
19576578,116
19598796,69
19619726,3714
19620411,5952
19620467,1792
19620901,5511
19675088,2915
19733868,6662
19748654,1926
19809694,3760
19817520,678
19832876,1387
19932705,195
19935447,3172
19951835,3034
19953806,3855
20069695,5455
20155643,5015
20161367,7449
20197625,3175
20294771,1149
20370142,1888
20444489,2576
20456166,4075
20572789,5167
20594900,4507
20620632,5650
20645385,301
20675601,5096
20793307,4704
20793653,3088
20813396,4807
20818276,6242
20846634,5979
21102072,4211
21190574,1940
21231773,4096
21248003,1267
21271322,1249
21329823,3539
21403851,4131
21565715,5362
21653454,428
21694782,1932
21714863,7456
21738177,1715
21738332,4996
21775699,423
21782806,2808
21783490,795
21786174,463
21786447,2783
21835477,4587
21901674,249
21929764,4239
21968269,2379
22043914,6518
22072436,5717
22082942,5478
22233959,3560
22299966,3936
22345481,7337
22419343,3146
22419601,1680
